# Format: Species_Name|Family|Common_Name(TEST)
# Scientific name is used for the NCBI search.
# Family and Common Name are used for the final header enrichment

Gadus morhua|Gadidae|Atlantic_cod
Gadus merlangus|Gadidae|Whiting
Merluccius merluccius|Merlucciidae|European_hake
Scomber scombrus|Scombridae|Atlantic_mackerel
Clupea harengus|Clupeidae|Atlantic_herring
Sardina pilchardus|Clupeidae|European_sardine
Sebastes marinus|Sebastidae|Golden_redfish
Sardinella aurita|Clupeidae|Round_sardinella
Trachurus trachurus|Carangidae|Atlantic_horse_mackerel
Engraulis encrasicolus|Engraulidae|European_anchovy
Hippoglossus hippoglossus|Pleuronectidae|Atlantic_halibut
Reinhardtius hippoglossoides|Pleuronectidae|Greenland_halibut
Pleuronectes platessa|Pleuronectidae|European_plaice
Dicentrarchus labrax|Moronidae|European_seabass
Solea solea|Soleidae|Common_sole
Pollachius virens|Gadidae|Saithe
Molva molva|Lotidae|Common_ling
Lophius piscatorius|Lophiidae|Anglerfish
Scophthalmus maximus|Scophthalmidae|Turbot
Serranus cabrilla|Serranidae|Comber

